,documentid,paymentid,amount,date,vendor_name,vendor_address
192,00d0733466225,00p0768405500,277.0,2017-8-2,HONHWA HARWDARE TRADING,"NO 37, JALAN MANIS 7, TAMAN SEGAR, 5610 CHERAS, KUALA LUMPUR."
196,00d0464742744,00p0315358171,12.0,2017-9-20,SAYU STA TIONERY SHOP,"NO. 31G&33G, JAALAN SETIA INDAH X ,Y13/X 40170 SETIA ALAM"
202,00d0485748096,00p0348382420,552.8,2016-3-2,9 SPEEO MART S/B,"LOT P.T. 3198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1320-TMN BATU"
204,00d0837787542,00p0372891796,73.0,2017-12-20,LIGHTROOM GALLERY SDN BHD,"NO:28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA"
210,00d0859698635,00p0210779093,53.14,2017-8-30,GARDENIA BAKERIES (KI) SDN BHD,"LOT 3, JALAN PELABUR 3/2, 40300 SHAH ALAM, SE LANGOR."
212,00d0784934925,00p0995961862,3.0,2018-1-14,SUN VICTORY SDN BHD,"LEVEL G2, BLOCK D1, SOLARIS DUTAMAS, NO.1, JALAN DUTAMAS1, 50480 KUALA LUMPUR"
231,00d0574862056,00p0648536695,60.6,2018-3-26,DOMMAL FOOD S ERVICES SDN HD,"D-08, M AVENUE , JLN 1/ 38A SEGAMBUT BAHAGIA 5120 0 KUALA LUMPUR"
236,00d0581923422,00p0669418891,21.8,2018-4-14,DE MAXIMUM THAI EXPRES SDNN BHD,"BLK 2, UNIT G1 & G2, BESTARI TERRACE, LT PTD 182908 & PTD 143216, JALAN DANGA, TAMAN NU8A BESTARI, 81300"
241,00d0843646516,00p0658019336,600.74,2017-9-10,GARDENIA BAKERIES (KL) SDN  BHD,"LOT 3, UAPLAN PELABUR 233/1, 40300 SHAH ALAM, SELANGOR."
242,00d0826414442,00p0194072860,7.4,22017-10-2,B & BEST RESTAURNAT,"NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN"
248,00d0243521534,00p0886634980,5.3,2018-3-19,RESOTRANIBRAHIM MAJU ASB,"NO.2, GROUND FLOR, JALAN REKO SENTRAL 8 TAMAN REKO SENTRAL, 43000 KAJANG SELANGOR DE"
251,00d0606540603,00p0279808410,7.95,2018-12-1,SYARIKAT PENIAGAAN IGN KEE,"NO 290, JALAN AIR PANAS, SEYAPAK, 53200, KUALA LUMPUR."
264,00d0757881141,00p0890695698,86.8,2018-3-18,SHELL ISNI PETRO TRADING,LOT 2685 JLN GGENTING KLANG 53300 KL SITE 166
268,00d0174068255,00p0855303858,27.2,2017-10-10,GARDENIA BAKERIES (KL) SON BHD,"LOT 3, JALAN PELABUR 23/1, 50300 SHAH ALAM, SELANGOR."
275,00d0981274700,00p0420085674,21.0,2018-12-1,POPULAR BOK CO. (M) SDN BHD,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA"
283,00d0388919382,00p0617515870,8.7,2017-10-20,SANHU STATIONERY SHOP,"NO. 31G&33G, JALAN SETIA INDAH X ,UU13/X 40170 8ETIA ALAM"
286,00d0910676977,00p0782144057,189.75,2018-3-30,OWNER BY CASTLE BLUE S/B,"AVTIVO PLAZA,LOT B-F-11, BLOCK B NPO1.JALAN PJU 9/1,D'SARA AVEVUE BANDZR SRI D'SARA, 5200 KL"
292,00d0989858817,00p0641796093,31.8,2016-1-21,99 SPEED MRAT S/B,"LOT P.T. 2811, JALAN ANGSA, TAMAN BETRRKELEY 41150 KLANG, SELANGOR 1558-TMN PUSAT KEPONG"
304,00d0734493835,00p0762435669,465.34,2017-12-28,SYARIKAT PERNUIAGAAN GIN KE,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR."
306,00d0390492165,00p0555344640,12.15,2017-3-31,OLIVE9 PHAERMACY SDN BHD,"69 JALAN NOVA U5/N, SEKSYEN U5 SUBANG BE"
314,00d0551541808,00p0624888606,33.9,2019-12-1,MR SD.I.Y. (JOOR) SDN BHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (MR DIY TESCO TEBAU)"
315,00d0178827407,00p0695964547,65.55,2018-3-31,MIZU MENTAK  SDDN. BH.,"NO: 1-&2 GROUND FLOOR, JLN TEMENGGUNG 13/9, 43200 CHERAS SELANGOR"
316,00d0810901932,00p0509459899,14.8,2017-1-19,FIVE STAR CASH & CAFRY,"G.23 & G.22, P LAZA SERI SETIA, NO.1 JALAN SS 9/1, 4730o PJ, SELANGOR."
324,00d0743614936,00p0696355437,599.45,2018-3-14,BEYOND BROTHERS HARDWARE,"LOT 1-0-2, JLN 1/50, DIAMONDSQUARE, OFF JLN GOMBAK 53000 KUALA LUPUR"
325,00d0241023069,00p0717799799,122.8,2018-1-4,AEON CO. ( M) BHD,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR"
327,00d0982931302,00p0325169479,12.4,2016-9-18,SANYU STATIONERY SHO,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40172 SETIA ALAM"
335,00d0504725741,00p0750921508,109.7,2018-6-2,SINNATHAMBY HOLDINGS SDN. BHD.,"NO.17,18 & 41,JALAN BESAR,39100 BRINCHANG, CAMERON HIGHLANDS, PAHANG"
337,00d0992954979,00p0728351320,8.9,2018-5-14,UNIHAKKA INTERNATIONAL SDN BHD,"12, JAL AN TAMPOI 7/4,KAWASAN PEFRINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR"
341,00d0326687304,00p0621923085,46.9,2017-12-28,SANYU STATIONERY SHOP,"NO. 31G&3G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM"
347,00d0744539202,00p0889335105,20.8,2017-5-21,99 SPEED MART S/B,"LOT P.T. 2812, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1032-SUBANG PERDANA"
350,00d0764855917,00p0249107251,73.0,2017-12-20,LIGHTROOM GALERY SDN BHD,"NO: 28,JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALZYSIA"
351,00d0180967427,00p0307599222,28.5,2017-6-22,SUPER.SEVEN CASH & CARRY 8DN BHD,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150"
354,00d0443910003,00p0818070712,9.9,2018-5-2,POPULAR BOOK CO. (M) SDN BHD,"NO 8, JAALN 7/118B, DESA TUN RAZAK 560 0 KUALA LUMPUR, MALAYSIA"
368,00d0752144290,00p0276425172,3.0,2018-9-4,KMF FUODICIOUS SDNN BHD,"NO. 9-G, JALAN PERUBATAN 2, PANDAN INDAH, 55100 KUALA LUMPUR."
371,00d0490682838,00p0914671669,4.5,2017-6-7,SANYU STATIONERY SHOP,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM"
376,00d0235890341,00p0920973403,67.85,2017-1-22,MEI LET RESTAURABNT,"NPO 2, JALANBULAN BM U5/BM, SEKSYEN U5, 40150 SHAH ALAM, SELANGOR"
384,00d0945445352,00p0540293309,50.8,2018-3-25,MR. D..Y. (M) SDN BHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KASWASAN PERINNDUSTIAN BALAKONG, 4300 SERI KEKBANGAN, SELANGOR"
406,00d0595804986,00p0414240051,27.43,2016-8-30,99 SPEED MART S/B,"LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1558-TMN PUSAT KEPONG"
407,00d0599423844,00p0874343033,103.0,2018-3-27,GL HANDICRAFT & TAII ORING,"19, JALAN KANCIL, OFF JALAN P0DU, 55100 KUALA LUMPRU MALAYSIA"
410,00d0831212127,00p0665651850,18.0,2018-1-23,TEO HDENG STATIONERY & BOOKS,"NO.53,JAALAN BESAR,45600 BATANG BERJ UNTAI SELANOGR DARUL EH5AN"
413,00d0776331594,00p0714899529,16.2,2018-2-2,ECO-SHOP MARKETING SDN BHD,"LOT F1-01, 6, JALAN 8/27A, SEKSYEN 55 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA."
422,00d0426803895,00p0249299212,31.8,2018-3-19,BON SENG PAPER SD BHD,"12, JAALN BUNGA TANJUNFG,2/16 SEKSYEN 2,40000 SHAH ALAM, SELANGOR"
425,00d0664097059,00p0544980218,31.45,2017-11-12,MPH BOOKSTORES DSN BHD,"LOT S319, 2ND FLOOR, 1 UTAMA SHOPPING CENTRE, NO1, LEBUH BANDAR UTAMA,47800P.JAYA"
434,00d0760304510,00p0947905633,8.6,2016-6-44,MR. D.I.Y. (M) SDN BBHD,"LOT 1 851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR"
444,00d0448828100,00p0649797797,8.0,2018-3-15,PERNIAGAAN ZHENG HUI,NO.59 JALAN PERMAS 9/5 BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU
448,00d0338048914,00p0885791620,127.52,2018-6-3,KEDAI PAPAN YEW CHUAN,"LOT 276 JALAN BANTING 4380 DENGKIL, SELANGOR."
461,00d0177909385,00p0482629744,555.1,2018-1-14,TEO HENG STATIONERY & BOKS,"NO.53, JALAN BESAR, 45600 GATANG BEJUNTAL SELANGOR DARUL EHSAN"
465,00d0439076290,00p0608557804,68.1,2016-4-22,MR. D.I.Y. (M) SDN BHD,"LOT 151-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR"
466,00d0171220341,00p0715773213,116.28,2018-11-1,SYARIKAT PERNIAGAAN GIN KEE,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR."
473,00d0289417092,00p0773510088,15.1009,2017-12-2,HOME MASTER HARDWARE & ELECTRICAL,"NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 NBANDAR SETIA ALAM, SELANGOR."
474,00d0116788763,00p0903716403,9.1,2018-11-4,MR. D.I.Y. (M) SDNNBHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR"
476,00d0366117594,00p0353047505,8.4,2018-3-21,ANZEL ADVERTISING (M) SDN BHD,"UNIT G-5B, GROUND FLOOR, WISMA UOA II, NOO 21, JALAN PINANG, 50450 KUALA LUMPUR,MALAYSIA"
478,00d0159517738,00p0438758078,24.4,2017-8-14,99 PSEED M ART S/B,"LOT P.T. 2811, JALAN ANGASA, TAMAN BERKELEY 41150 KLABG, SELANGOR 1243-JLN PUDU ULU"
488,00d0976607312,00p0264582387,9.91,2018-2-20,9 SPED MART S/B,"LOT P.T. 2811, JAPAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1249-TMN PANDAN CAHAYA"
489,00d0849102191,00p0452419266,10.7,2018-5-27,UNIHAKKA INTERNATIONAL SDN BHD,"21, JALAN TAMPOI 7/4,KKAWASAN PERINDUSTRIANTAMPOI,8120 JOHOR BHRU,JOHOR"
493,00d0453489586,00p0665705880,0.2,2018-4-22,AEON CO. (M) SDN BHD,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TA MAN MALURI CHERAS, 55100 KUALA LUMPUR"
