,0,1
0,00d0574862056,"TAX INVOICE DOMINO'S PIZZA GST REF NO : 001694261248 DOMINO'S PIZZA SEGAMBUT D-08, M AVENUE , JLN 1 / 38A SEGAMBUT BAHAGIA 51200 KUALA LUMPUR CARRY OUT NOW PAY BY : CASH ORDER : 1955 :5224 BY DATE :26/03/18 ORDER TIME : 12:54:37 NAME: MS YING 13:09:37 PICKUP TIME: DISC DESC PRICE COUPON QTY MENU 30.30 2 2P2C-R-2 9""HT 1 (BQ) 30.30 2 2P2C-R-2 9""NYC 1 (CP) 27.60 60.60 : TOTAL ITEMS : 60.60 SUB-TOTAL : 27.60 COUPON DISCOUNT : 33.00 GRAND TOTAL 50.00 : PAYMENT : 17.00 CHANGE DUE : 1.87 *6% GST INCLUDED SUPPORT OUR SMILE CAMPAIGN : ) DID WE SMILE AT YOU? LET US KNOW AT WWW.DOMINOS.COM.MY/SMILE AND RECEIVE A 30% OFF SIDE ITEM E-COUPON UPON SURVEY SUBMISSION CBC261940195554 SURVEY CODE : THANK YOU FOR VISITING DOMINO'S. PLEASE COME AGAIN ! 1 - 300 - 888 - 333 WWW.DOMINOS . COM . MY WE ARE COMPLIANT TO THE PDPA 2010 . VISIT WWW.DOMINOS . COM . MY / TERMS TO VIEW OUR PERSONAL DATA PROTECTION POLICY . OWNED BY DOMMAL FOOD SERVICES SDN BHD 1 CO . NO . 419060-A"
0,00d0734493835,"SYARIKAT PERNIAGAAN GIN KEE (81109-A) NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR TEL : 03-40210276 GST ID : 000750673920 SIMPLIFIED TAX INVOICE CASH CS00012440 DOC NO 28/12/2017 : DATE: 11:57:00 : USER TIME: CASHIER REF. : SALESPERSON : S/PRICE ITEM TAX AMOUNT QTY 2623 2 2.12 4.24 SR NAIL (PER/PACK)-RM2 1 7.95 SR 3483 7.95 1 1/2"" SANCORA PAINT BRUSH 1 1452 10.07 10.07 SR 7"" PAINT ROLLER SET 26.50 53.00 SR 2 1664 1LT BIG TREE HIGH GLOSS PAINT 1665 0.30 133.56 450 SR CEMENT BRICK 1041 3 15.90 47.70 SR 6' X 35# CORRUGATED ROOFING SHEET 4 18.02 72.08 SR 2430 CEMENT (50KG) 2 1812 16.96 33.92 SR 10'2X3 3 7.42 1792 SR 22.26 10' 1X2 2 4028 1840 80.56 SR K10' 1 X 8 TOTAL QTY: 470 465.34 439.00 TOTAL SALES (EXCLUDING GST) : 0.00 DISCOUNT : 26.34 TOTAL GST : 0.00 ROUNDING : TOTAL SALES (INCLUSIVE OF GST) : 465.34 465.34 CASH : 0.00 CHANGE : GST SUMMARY % TAX(RM) TAX CODE AMT(RM) SR 6 439.00 26.34 439.00 26.34 TOTAL : GOODS SOLD ARE NOT RETURNABLE, THANK YOU"
0,00d0343958098,"862725-U MOONLIGHT CAKE HOUSE SDN BHD (GST REG NO: 001559298048) NO.1, JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU, JOHOR, TEL NO.: 07-387 3322 WWW.MOONLIGHTCAKE.COM TABLE : COUNTER SP-NULL-18/06/09-1018481 INVOICE NO: : 09/06/2018 18:47:29 DATE CASH PAYMENT TYPE: 3000000100068587 MEMBER NUMBER : TAKE AWAY RM2.25 ST T-BUTTER SUGAR BUN *# 1 RM-0.45 DISCOUNT 1 RM3.20 ST T-COOKIE CREAM BUN *# RM-0.16 DISCOUNT RM3.30 ST 1 T-GREEN TEA MOCHI *# RM-0.16 DISCOUNT T-PASTRY CHICKEN FLOSS *# ST 1 RM3.20 RM-0.16 DISCOUNT ST RM4.60 1 T-SAHA BREAD *# RM-0.23 DISCOUNT RM15.39 TOTAL (INCL GST, 0%) RM0.01 ROUNDING RM15.40 GRAND TOTAL RM50.00 TOTAL PAID RM34.60 CHANGE DISCOUNT SUMMARY RM1.16 DISCOUNT GST SUMMARY AMOUNT(RM) GST SUMMARY GST(RM) ITEM 5 15.39 0.00 ST = 0% 0 0.00 0.00 NS = 0% 18:47:30 09/06/2018"
0,00d0330285744,"MR. D.I.Y. SDN BHD (CO.REG :704427-T) LOT 1851-A & 1851-B, JALAN KPB 6, KWANSAN PERINDUSTRIAN BLANKONG, 43300 SERI KEMBANGAN, SELANGOR (GST ID NO :001092886528) (CHERAS LEISURE MALL) -TAX INVOICE- PADLOCK ST-P6150 50MM *S 0Z02 - 12/48 X 9.90 9.90 1 6942131561507 ITEM(S) : 1 QTY(S) : 1 RM 9.90 TOTAL INCL. GST@6% CASH RM 10.00 CHANGE RM 0.10 GST SUMMARY AMT(RM) TAX(RM) GST S@6% 9.34 0.56 28-12-17 18:52 SH01 ZT09 T1 R000020832 OPERATOR TRAINEE CASHIER EXCHANGE ARE ALLOWED WITHIN 7 DAY WITH RECEIPT, STRICTLY NO CASH REFUND."
0,00d0668503128,"3-1708032 WATSONS WATSON'S PERSONAL CARE STORES SDN BHD COMPANY REG NO.: 28982V GST REG NO. 000947339264 USJ SUMMIT, SUBANG (SS) 22241 WS CUT SCUSSORS 18.00 S 64542 QVS TEMPO TWEEZER 17.90 S S 7.90 21434 WS BABY WIPES FRAG PWP LESS 30% MAR 18 -2.37 95448 WATSONS BASKET 0.00 Z SUBTOTAL (QTY 4) RM41.43 ROUNDING RM0.02 RM41.45 SUBTOTAL (QTY 4) CASH RM51.50 RN10.05 CHANGE CASH GST SUMMARY NET(RM) GST(RM) TOTAL(RM) RATE 41.43 39.09 2.34 6.00% S STATEMENT 9926016** LOYALTY ACC.NUMBER TOTAL POINTS DESCRIPTION 2264 OPENING BALANCE 43 EARNED POINTS 2307 CLOSING BALANCE 25032018 13:11:54 0003 00440010036 IKA"
0,00d0582681704,"FUN N CHEER (MALURI) LOT 37636 , JALAN 6/37A , TAMAN BUKIT MALURI , 52100 KUALA LUMPUR TEL : 03-62612536 TAX INVOICE (GST ID NO . : 001439154176) CASHIER : CS01 05/01/2018 NO : 0200419363 11 : 44 : 44 S/P : MAL AMT . PRICE ITEM/DESC . QTY SR KAIN BEBOLA (S) SHA BU 29.80 14.90 2 0412638 2 TOTAL QTY 28.11 TOTAL EXCL,GST 1.69 ADD : GST @ 6% ON 29.80 50.00 CASH 20.20 CHANGE TAX RM AMOUNT RM GST SUMMARY 1.69 28.11 SR = 6% 0.00 0.00 GOODS SOLD ARE NOT RETURNABLE ! THANK YOU ! PLEASE COME AGAIN !"
0,00d0106074517,"MR. D.I.Y. (M) SDN BHD (CO.REG :860671-D) LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (GST ID NO :000306020352) (IOI PUCHONG) -TAX INVOICE- LAVA FOOD CONTAINER FC202 500ML *S WA26 - 12/144 9555047302026 1 X 1.80 1.80 LAVA CANISTER CST7700 530ML *S WA33 - 12/144 9555047301890 2 X 1.60 3.20 ITEM(S) : 2 QTY(S) : 3 TOTAL INCL. GST@6% RM 5.00 CASH RM 50.00 CHANGE RM 45.00 GST @6% INCLUDED IN TOTAL RM 0.28 30-04-18 18:17 SH01 ZJ86 T2 R000121653 OPERATOR TRAINEE CASHIER EXCHANGE ARE ALLOWED WITHIN 7 DAY WITH RECEIPT. STRICTLY NO CASH REFUND."
0,00d0831212127,"TEO HENG STATIONERY & BOOKS (001451637-M) NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN FAX : 03-3271 9481 TEL : 03-3271 9872 GST NO. : 000689913856 SIMPLIFIED TAX INVOICE CASH DATE : 23/01/2018 RECEIPT NO. : CS1801/27037 AMOUNT ITEM DISC% U/P QTY (RM) (RM) 6.60 * 0.00 5 1.32 TP-24 - DOUBLE SIDED TISSUE TAPE 18MM 0.00 10.38 * 2.08 5 9557546631393 - G SOFT 6ML QUICK DRY CORRECTION PEN 16.98 10 TOTAL QTY. : : 16.98 SUB-TOTAL (EX) : 1.02 TOTAL TAX 0.00 : ROUNDING : 18.00 TOTAL : 18.00 CASH : 0.00 CHANGE GST SUMMARY TAX AMOUNT % TAX CODE (RM) (RM) (RM) (RM) 16.98 6.00 1.02 SR 1.02 16.98 TOTAL : NOTE: (*) INDICATED THE ITEM SOLD HAS BEEN RELATED TO GST (GOODS & SERVICES TAX). GOODS SOLD ARE NOT RETURNABLE, THANK YOU."
0,00d0757881141,3 180048 SHELL ISNI PETRO TRADING COMPANY NO: 002643278-A LOT 2685 JLN GENTING KLANG SITE 1066 53300 KL 03- TELEPHONE 40212008 GST NO: 0010 9010 5344 RECEIPT INVOICE NUMBER 60000053668 35.10 LITRE PUMP # 02 V-POWER 97 RM 86.00 A RM 2.450 /LITRE TOTAL RM 86.00 VISA RM 86.00 6.00% GST A RM 4.87 A RM 86.00 TOTAL GROSS SHELL LOYALTY CARD 6018840126306675 POINTS AWARDED 35 DATE TIME NUM OPT 18/03/18 15:17 06051 02 DIESEL & PETROL RON 95 GIVEN RELIEF UNDER SECTION 56 (3) (B) GST ACT 2014 THANK YOU PLEASAE COME AGAIN
0,00d0826414442,"B & BEST RESTAURANT (001610235-P) GST NO. : 001800839168 NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN TEL : 012-2060 778 **TAX INVOICE** BILL NO: 00118887 / POS01 BIZDATE: 10/02/2017 CASHIER: MANAGER RM PRINTED: 10/02/2017 01:09:47 PM 7.00 1 FISHBALL NOODLE 7.00 SUB TOTAL 1 0.42 GST 6% -0.02 ROUNDING ADJ 7.40 NET TOTAL 7.40 CASH CHANGE 0.00 THANK YOU...PLEASE COME AGAIN... HTTPS://M.FACEBOOK.COM/B-BEST-RESTAURANT ALL ITEM WILL BE CHARGES GST"
0,00d0212306806,"ONE ONE THREE SEAFOOD RESTAURANT SDN BHD (1120908-M) NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR. (GST REG. NO : 000670224384) TAX INVOICE TABLE 33 BILL#:V001-541021 ORDER#: 141126 DATE : 23-06-2018 20:52:16 CASHIER: 113 CASHIER 0 PAX(S): TOTAL TAX QTY DESCRIPTION 1 D 30.00 SR YAM ITEM 1 30.00 SR D S.SOUP LALA ITEM (XL) 1 D 77.00 SR FISH ITEM D 1 15.00 SR OMELLETE ITEM 1 D 7.50 SR WHITE RICE 1 D 15.00 SR VEGE ITEM (M) 1 D 5.00 SR BEVERAGE TOTAL (EXCLUDING GST): 179.50 179.50 TOTAL (INCLUSIVE OF GST): 179.50 TOTAL : CLOSED: 1 23-06-2018 21:29:23 SERVER: 113 CASHIER 179.50 CASH : AMOUNT(RM) TAX(RM) GST SUMMARY SR 179.50 0.00 (@ 6%) **** THANK YOU **** PLEASE COME AGAIN"
0,00d0989196649,"SYARIKAT PERNIAGAAN GIN KEE (81109-A) NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR TEL : 03-40210276 GST ID : 000750673920 SIMPLIFIED TAX INVOICE CASH DATE: 02/01/2018 DOC NO. : CS00012494 CASHIER : USER TIME: 09:29:00 SALESPERSON : REF. : ITEM AMOUNT TAX S/PRICE QTY 1 2.12 SR 1432 2.12 GLOVE 1200 (PER PAIR) 1 2.12 TOTAL QTY: 2.00 TOTAL SALES (EXCLUDING GST) : 0.00 DISCOUNT : TOTAL GST : 0.12 0.00 ROUNDING : 2.12 TOTAL SALES (INCLUSIVE OF GST) : 2.12 CASH : CHANGE : 0.00 GST SUMMARY TAX(RM) AMT(RM) TAX CODE % 6 2.00 SR 0.12 2.00 TOTAL: 0.12 GOODS SOLD ARE NOT RETURNABLE, THANK YOU."
0,00d0654632791,"KEDAI PAPAN YEW CHUAN (0005583085-K) LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR. FAX : 03-87686092 TEL : 03-87686092 GST ID : 000781500416 TAX INVOICE BILL TO : SUCI ALAM JAYA TRANSPORT NO 1 JALAN AMAN 2 TAMAN DESA 43800 DENGKIL SELANGOR 017-6057770 : DOC NO. CS00011904 DATE: 17/04/2018 : CASHIER USER TIME: 10:50:00 : SALESPERSON REF.: (GST) (GST) S/PRICE ITEM S/PRICE AMOUNT TAX QTY 101756 10 16.50 17.49 174.90 SR SIMEN 5 100160 3.00 3.18 SR 15.90 KAPUR AIR (A1) 15 TOTAL QTY: 190.80 180.00 TOTAL SALES (EXCLUDING GST) : DISCOUNT 0.00 : : 10.80 TOTAL GST : 0.00 ROUNDING : 190.80 TOTAL SALES (INCLUSIVE OF GST) 190.80 : CASH : 0.00 CHANGE GST SUMMARY TAX CODE % AMT (RM) TAX (RM) SR 180.00 6 10.80 TOTAL : 180.00 10.80 GOODS SOLD ARE NOT RETURNABLE, THANK YOU."
0,00d0733466225,"HON HWA HARDWARE TRADING COMPANY REG. NO. : 001055194X NO 37, JALAN MANIS 7, TAMAN SEGAR, 56100 CHERAS, KUALA LUMPUR. +603-9130 2672 GST REG : 001125220352 TAX INVOICE CB#: 69158 08/02/2017 3:43:01 PM M# : C1 - 0 CASHIER : CASH3 - PRICE DESCRIPTION TOTAL(RM) QTY 6.00 12.00 SR 2 1"" TOWEL ROD BRACKET(END) 2 3/4"" TOWEL ROD 4.00 8.00 SR BRACKET 20.00 SR 5 3/4"" TOWEL ROD 4.00 BRACKET(END) 5.50 4 3/4""TOWEL ROD 22.00 SR BRACKET(ROUND) 3.50 3.50 SR 1 25MM X 10 WALL PLUG 4.50 1 SANDFLEX SAW 4.50 SR BLADE 18T 1 SCREW 7.00 7.00 SR 1.50 7.50 SR 5 3/4"" V BRACKET 94.80 SR 6 1"" S/STEEL ROD 15.80 0.00 ITEM DISCOUNT 17 3/4"" ALUMINIUM ROD 5.80 98.60 SR 10 TOTAL 44 277.90 TYPE: DISCOUNT: 0.90 0.00 ROUNDING ADJ TOTAL INCLUSIVE GST: 277.00 277.00 CASH GST SUMMARY % NET AMT GST CODE TOTAL(RM) SR 261.32 15.68 277.00 SR 261.32 277.00 TOTAL 15.68 THANK YOU ! & PLEASE COME AGAIN !! GOODS SOLD ARE NOT RETURNABLE FOR REFUND OR EXCHANGE !!"
0,00d0714317145,"AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD 822737-X NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM, TEL: 012 - 6651783 FAX: 03 - 33623608 GST NO: 000394528768 SIMPLIFIED TAX INVOICE CASH RECEIPT #: CSP0405591 DATE: 12/09/2017 SALESPERSON : AH019 TIME: 15:22:00 ITEM U/P QTY AMOUNT (RM) (RM) 1 9555783202031 30.00 30.00 S 7001 CZ LEVER SINK TYPE SINK TAP 1 TOTAL QUANTITY SUB-TOTAL (GST) 30.00 DISC 0.00 ROUNDING 0.00 TOTAL 30.00 CASH 30.00 CHANGE 0.00 *GST @ 6% INCLUDED IN TOTAL GST SUMMARY CODE AMOUNT % TAX/AMT SR 28.30 1.70 6 TAX TOTAL: 1.70 GOODS SOLD ARE NOT REFUNDABLE, THANK YOU FOR CHOOSING US. PLS PROVIDE ORIGINAL BILL FOR GOODS EXCHANGE WITHIN 1 WEEK FROM TRANSACTION GOODS MUST BE IN ORIGINAL STATE TO BE ENTITLED FOR EXCHANGE."
0,00d0606540603,"SYARIKAT PERNIAGAAN GIN KEE (81109-A) NO 290, JALAN AIR PANAS, STAPAK, 53200, KUALA LUMPUR, TEL : 03-40210276 GST ID : 000750673920 SIMPLIFIED TAX INVOICE CASH : CS00012693 DATE: 12/01/2018 DOC NO. : USER TIME: 13:02:00 CASHIER REF. : SALESPERSON : ITEM S/PRICE TAX AMOUNT QTY SR 3843 7.95 1 7.95 1 1/2"" SANCORA PAINT BRUSH 1 7.95 TOTAL QTY: 7.50 TOTAL SALES (EXCLUDING GST) : 0.00 DISCOUNT : 0.45 TOTAL GST : ROUNDING : 0.00 TOTAL SALES (INCLUSIVE OF GST) : 7.95 CASH : 7.95 TAX (RM) AMT (RM) 0.45 7.50 7.50 0.45 GOODS SOLD ARE NOT RETURNABLE THANK YOU"
0,00d0118393124,"SUBWAY#42210-0 PHONE 03-78870693 URBAN IDEA SDN BHD (417940-M), A-G-06, DATARAN GLOMAC, JALAN SS6/5A, PUSAT BANDAR KELANA JAYA, 47301 PETALING JAYA, SELANGOR, MALAYSIA SERVED BY: ROJAN 27/02/2018 15:32:47 TAX INVOICE# 1/A-42210-140220 GST ID : 000220499968 PRICE SIZE QTY ITEM RM0.20 1 BAG FEE RM11.90 (MY) EDV MEAL 1 6"" -MEATBALL SUB -16OZ FOUNTAIN DRIMK -1 COOKIES RM11.90 1 (MY) EDV MEAL 6"" -BBQ CHICKEN STRIPS SUB -16OZ FOUNTAIN DRINK -1 COOKIES -RM0.01 CASH ROUNDING RM24.00 TOTAL (EAT IN) RM30.00 CASH RM6.00 CHANGE TAX INFO : RM1.36 GST 6% (6) RM22.65 TOTAL-EXCL-GST TAKE OUR 1 MINUTE SURVEY AT WWW.TELLSUBWAY.MY AND GET A FREE COOKIE WITH NEXT PURCHASE.REDEMPTION OF 1 COOKIE PER TRANSACTION"
