,0,1
0,00d0574862056,"TAX INVOICE DOMINO'S PIZZA GST REF NO : 001694261248 DOMINO'S PIZZA SEGAMBUT D-08, M AVENUE , JLN 1 / 38A SEGAMBUT BAHAGIA 51200 KUALA LUMPUR CARRY OUT NOW PAY BY : CASH ORDER ORDER TIME : 12:54:37 : 1955 BY :5224 DATE :26/03/18 NAME: MS YING PICKUP TIME: 13:09:37 QTY MENU DESC COUPON DISC PRICE 1 1 9""HT 9""NYC (BQ) (CP) 2 2 2P2C-R-2 2P2C-R-2 30.30 30.30 27.60 60.60 TOTAL ITEMS SUB-TOTAL COUPON DISCOUNT GRAND TOTAL PAYMENT CHANGE DUE *6% GST INCLUDED : : : : : : : 60.60 27.60 33.00 50.00 17.00 1.87 SUPPORT OUR SMILE CAMPAIGN : ) DID WE SMILE AT YOU? LET US KNOW AT WWW.DOMINOS.COM.MY/SMILE AND RECEIVE A 30% OFF SIDE ITEM E-COUPON UPON SURVEY SUBMISSION SURVEY CODE : CBC261940195554 THANK YOU FOR VISITING DOMINO'S. PLEASE COME AGAIN ! 1 - 300 - 888 - 333 WWW.DOMINOS . COM . MY WE ARE COMPLIANT TO THE PDPA 2010 . VISIT WWW.DOMINOS . COM . MY / TERMS TO VIEW OUR PERSONAL DATA PROTECTION POLICY . OWNED BY DOMMAL FOOD SERVICES SDN BHD CO . NO . 419060-A 1"
0,00d0734493835,"SYARIKAT PERNIAGAAN GIN KEE (81109-A) NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR TEL : 03-40210276 GST ID : 000750673920 SIMPLIFIED TAX INVOICE CASH DOC NO : CS00012440 DATE: 28/12/2017 CASHIER : USER TIME: 11:57:00 SALESPERSON : REF. : ITEM QTY S/PRICE AMOUNT TAX 2623 2 2.12 4.24 SR NAIL (PER/PACK)-RM2 3483 1 7.95 7.95 SR 1 1/2"" SANCORA PAINT BRUSH 1452 1 10.07 10.07 SR 7"" PAINT ROLLER SET 1664 2 26.50 53.00 SR 1LT BIG TREE HIGH GLOSS PAINT 1665 450 0.30 133.56 SR CEMENT BRICK 1041 3 15.90 47.70 SR 6' X 35# CORRUGATED ROOFING SHEET 2430 4 18.02 72.08 SR CEMENT (50KG) 1812 2 16.96 33.92 SR 10'2X3 1792 3 7.42 22.26 SR 10' 1X2 1840 2 4028 80.56 SR K10' 1 X 8 TOTAL QTY: 470 465.34 TOTAL SALES (EXCLUDING GST) : 439.00 DISCOUNT : 0.00 TOTAL GST : 26.34 ROUNDING : 0.00 TOTAL SALES (INCLUSIVE OF GST) : 465.34 CASH : 465.34 CHANGE : 0.00 GST SUMMARY TAX CODE % AMT(RM) TAX(RM) SR 6 439.00 26.34 TOTAL : 439.00 26.34 GOODS SOLD ARE NOT RETURNABLE, THANK YOU"
0,00d0343958098,"MOONLIGHT CAKE HOUSE SDN BHD 862725-U (GST REG NO: 001559298048) NO.1, JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU, JOHOR, TEL NO.: 07-387 3322 WWW.MOONLIGHTCAKE.COM TABLE : COUNTER INVOICE NO: SP-NULL-18/06/09-1018481 DATE : 09/06/2018 18:47:29 PAYMENT TYPE: CASH MEMBER NUMBER : 3000000100068587 TAKE AWAY T-BUTTER SUGAR BUN *# DISCOUNT T-COOKIE CREAM BUN *# DISCOUNT T-GREEN TEA MOCHI *# DISCOUNT T-PASTRY CHICKEN FLOSS *# DISCOUNT T-SAHA BREAD *# DISCOUNT 1 1 1 1 1 RM2.25 RM-0.45 RM3.20 RM-0.16 RM3.30 RM-0.16 RM3.20 RM-0.16 RM4.60 RM-0.23 ST ST ST ST ST TOTAL (INCL GST, 0%) RM15.39 ROUNDING RM0.01 GRAND TOTAL RM15.40 TOTAL PAID CHANGE RM50.00 RM34.60 DISCOUNT SUMMARY DISCOUNT RM1.16 GST SUMMARY GST SUMMARY ST = 0% NS = 0% ITEM 5 0 AMOUNT(RM) 15.39 0.00 GST(RM) 0.00 0.00 09/06/2018 18:47:30"
0,00d0330285744,"MR. D.I.Y. SDN BHD (CO.REG :704427-T) LOT 1851-A & 1851-B, JALAN KPB 6, KWANSAN PERINDUSTRIAN BLANKONG, 43300 SERI KEMBANGAN, SELANGOR (GST ID NO :001092886528) (CHERAS LEISURE MALL) -TAX INVOICE- PADLOCK ST-P6150 50MM *S 0Z02 - 12/48 6942131561507 1 X 9.90 9.90 ITEM(S) : 1 QTY(S) : 1 TOTAL INCL. GST@6% RM 9.90 CASH RM 10.00 CHANGE RM 0.10 GST SUMMARY AMT(RM) TAX(RM) GST S@6% 9.34 0.56 28-12-17 18:52 SH01 ZT09 T1 R000020832 OPERATOR TRAINEE CASHIER EXCHANGE ARE ALLOWED WITHIN 7 DAY WITH RECEIPT, STRICTLY NO CASH REFUND."
0,00d0668503128,"3-1708032 WATSONS WATSON'S PERSONAL CARE STORES SDN BHD COMPANY REG NO.: 28982V GST REG NO. 000947339264 USJ SUMMIT, SUBANG (SS) 22241 WS CUT SCUSSORS 18.00 S 64542 QVS TEMPO TWEEZER 17.90 S 21434 WS BABY WIPES FRAG 7.90 S PWP LESS 30% MAR 18 -2.37 95448 WATSONS BASKET 0.00 Z SUBTOTAL (QTY 4) RM41.43 ROUNDING SUBTOTAL (QTY 4) RM41.45 CASH RM51.50 CHANGE CASH RN10.05 GST SUMMARY RATE NET(RM) GST(RM) TOTAL(RM) S 6.00% 39.09 2.34 41.43 STATEMENT LOYALTY ACC.NUMBER 9926016** DESCRIPTION TOTAL POINTS OPENING BALANCE 2264 EARNED POINTS 43 CLOSING BALANCE 2307 00440010036 25032018 13:11:54 0003 IKA RM0.02"
0,00d0582681704,"FUN N CHEER (MALURI) LOT 37636 , JALAN 6/37A , TAMAN BUKIT MALURI , 52100 KUALA LUMPUR TEL : 03-62612536 TAX INVOICE (GST ID NO . : 001439154176) 05/01/2018 CASHIER : CS01 11 : 44 : 44 S/P : MAL NO : 0200419363 ITEM/DESC . QTY PRICE AMT . KAIN BEBOLA (S) SHA BU 0412638 2 TOTAL QTY 2 14.90 SR 29.80 TOTAL EXCL,GST ADD : GST @ 6% ON 28.11 1.69 CASH CHANGE 29.80 50.00 20.20 GST SUMMARY AMOUNT RM TAX RM SR = 6% 28.11 1.69 0.00 0.00 GOODS SOLD ARE NOT RETURNABLE ! THANK YOU ! PLEASE COME AGAIN !"
0,00d0106074517,"MR. D.I.Y. (M) SDN BHD (CO.REG :860671-D) LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (GST ID NO :000306020352) (IOI PUCHONG) -TAX INVOICE- LAVA FOOD CONTAINER FC202 500ML *S WA26 - 12/144 9555047302026 1 X 1.80 1.80 LAVA CANISTER CST7700 530ML *S WA33 - 12/144 9555047301890 2 X 1.60 3.20 ITEM(S) : 2 QTY(S) : 3 TOTAL INCL. GST@6% RM 5.00 CASH RM 50.00 CHANGE RM 45.00 GST @6% INCLUDED IN TOTAL RM 0.28 30-04-18 18:17 SH01 ZJ86 T2 R000121653 OPERATOR TRAINEE CASHIER EXCHANGE ARE ALLOWED WITHIN 7 DAY WITH RECEIPT. STRICTLY NO CASH REFUND."
0,00d0831212127,"TEO HENG STATIONERY & BOOKS (001451637-M) NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN TEL : 03-3271 9872 GST NO. : 000689913856 SIMPLIFIED TAX INVOICE CASH RECEIPT NO. : CS1801/27037 DATE : 23/01/2018 ITEM QTY U/P DISC% AMOUNT TP-24 5 1.32 0.00 6.60 * - DOUBLE SIDED TISSUE TAPE 18MM 9557546631393 5 2.08 0.00 10.38 * - G SOFT 6ML QUICK DRY CORRECTION PEN TOTAL QTY. : 10 16.98 SUB-TOTAL (EX) TOTAL TAX ROUNDING TOTAL CASH CHANGE 16.98 1.02 0.00 18.00 18.00 0.00 GST SUMMARY TAX CODE % AMOUNT TAX SR 6.00 16.98 1.02 TOTAL : 16.98 1.02 NOTE: (*) INDICATED THE ITEM SOLD HAS BEEN RELATED TO GST (GOODS & SERVICES TAX). GOODS SOLD ARE NOT RETURNABLE, THANK YOU. (RM) (RM) (RM) (RM) (RM) FAX : 03-3271 9481 (RM) : : : : : :"
0,00d0757881141,3 SHELL ISNI PETRO TRADING COMPANY NO: 002643278-A LOT 2685 JLN GENTING KLANG 53300 KL SITE 1066 TELEPHONE GST NO: 0010 9010 5344 RECEIPT INVOICE NUMBER 60000053668 35.10 LITRE PUMP # 02 V-POWER 97 RM 86.00 A 2.450 TOTAL RM 86.00 VISA RM 86.00 6.00% GST A RM 4.87 TOTAL GROSS A RM 86.00 SHELL LOYALTY CARD 6018840126306675 POINTS AWARDED 35 DATE TIME 18/03/18 15:17 06051 02 DIESEL & PETROL RON 95 GIVEN RELIEF UNDER SECTION 56 (3) (B) GST ACT 2014 THANK YOU PLEASAE COME AGAIN 180048 03- 40212008 RM /LITRE NUM OPT
0,00d0826414442,"B & BEST RESTAURANT (001610235-P) GST NO. : 001800839168 NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN TEL : 012-2060 778 **TAX INVOICE** BILL NO: 00118887 / POS01 BIZDATE: 10/02/2017 CASHIER: MANAGER PRINTED: 10/02/2017 01:09:47 PM RM 1 FISHBALL NOODLE 7.00 1 SUB TOTAL 7.00 GST 6% 0.42 ROUNDING ADJ -0.02 NET TOTAL 7.40 CASH 7.40 CHANGE 0.00 THANK YOU...PLEASE COME AGAIN... HTTPS://M.FACEBOOK.COM/B-BEST-RESTAURANT ALL ITEM WILL BE CHARGES GST"
0,00d0212306806,"ONE ONE THREE SEAFOOD RESTAURANT SDN BHD (1120908-M) NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR. (GST REG. NO : 000670224384) TAX INVOICE TABLE 33 BILL#:V001-541021 ORDER#: 141126 DATE : 23-06-2018 20:52:16 CASHIER: 113 CASHIER PAX(S): 0 QTY DESCRIPTION TOTAL TAX 1 D 30.00 SR YAM ITEM 1 D 30.00 SR S.SOUP LALA ITEM (XL) 1 D 77.00 SR FISH ITEM 1 D 15.00 SR OMELLETE ITEM 1 D 7.50 SR WHITE RICE 1 D 15.00 SR VEGE ITEM (M) 1 D 5.00 SR BEVERAGE TOTAL (EXCLUDING GST): 179.50 TOTAL (INCLUSIVE OF GST): 179.50 TOTAL : 179.50 CLOSED: 1 23-06-2018 21:29:23 SERVER: 113 CASHIER CASH : 179.50 GST SUMMARY AMOUNT(RM) TAX(RM) SR (@ 6%) 179.50 0.00 **** THANK YOU **** PLEASE COME AGAIN"
0,00d0989196649,"SYARIKAT PERNIAGAAN GIN KEE (81109-A) NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR TEL : 03-40210276 GST ID : 000750673920 SIMPLIFIED TAX INVOICE CASH DOC NO. GOODS SOLD ARE NOT RETURNABLE, THANK YOU. : CS00012494 DATE: 02/01/2018 CASHIER : USER 0.12 TIME: 09:29:00 SALESPERSON : REF. : ITEM QTY S/PRICE AMOUNT TAX 1432 1 2.12 2.12 SR GLOVE 1200 (PER PAIR) TOTAL QTY: 1 2.12 TOTAL SALES (EXCLUDING GST) : 2.00 DISCOUNT : 0.00 TOTAL GST : 0.12 ROUNDING : 0.00 TOTAL SALES (INCLUSIVE OF GST) : 2.12 CASH : 2.12 CHANGE : 0.00 GST SUMMARY TAX CODE % AMT(RM) TAX(RM) SR 6 2.00 0.12 TOTAL: 2.00"
0,00d0654632791,"KEDAI PAPAN YEW CHUAN (0005583085-K) LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR. TEL : 03-87686092 FAX : 03-87686092 GST ID : 000781500416 TAX INVOICE BILL TO : SUCI ALAM JAYA TRANSPORT NO 1 JALAN AMAN 2 TAMAN DESA 43800 DENGKIL SELANGOR 017-6057770 DOC NO. : CS00011904 DATE: 17/04/2018 CASHIER : USER TIME: 10:50:00 SALESPERSON : REF.: ITEM QTY S/PRICE (GST) (GST) S/PRICE AMOUNT TAX 101756 SIMEN 10 16.50 17.49 174.90 SR 100160 KAPUR AIR (A1) 5 3.00 3.18 15.90 SR TOTAL QTY: 15 190.80 TOTAL SALES (EXCLUDING GST) : 180.00 DISCOUNT : 0.00 TOTAL GST : 10.80 ROUNDING : 0.00 TOTAL SALES (INCLUSIVE OF GST) : 190.80 CASH : 190.80 CHANGE : 0.00 GST SUMMARY TAX CODE % AMT (RM) TAX (RM) SR 6 180.00 10.80 TOTAL : 180.00 10.80 GOODS SOLD ARE NOT RETURNABLE, THANK YOU."
0,00d0733466225,"HON HWA HARDWARE TRADING COMPANY REG. NO. : 001055194X NO 37, JALAN MANIS 7, TAMAN SEGAR, 56100 CHERAS, KUALA LUMPUR. +603-9130 2672 GST REG : 001125220352 TAX INVOICE CB#: 69158 08/02/2017 3:43:01 PM M# : C1 - 0 CASHIER : CASH3 - QTY DESCRIPTION PRICE TOTAL(RM) 2 1"" TOWEL ROD 6.00 12.00 SR BRACKET(END) 2 3/4"" TOWEL ROD 4.00 8.00 SR BRACKET 5 3/4"" TOWEL ROD 4.00 20.00 SR BRACKET(END) 4 3/4""TOWEL ROD 5.50 22.00 SR BRACKET(ROUND) 1 25MM X 10 WALL PLUG 3.50 3.50 SR 1 SANDFLEX SAW 4.50 4.50 SR BLADE 18T 1 SCREW 7.00 7.00 SR 5 3/4"" V BRACKET 1.50 7.50 SR 6 1"" S/STEEL ROD 15.80 94.80 SR ITEM DISCOUNT 0.00 17 3/4"" ALUMINIUM ROD 5.80 98.60 SR 44 TYPE: 10 TOTAL 277.90 DISCOUNT: 0.90 ROUNDING ADJ 0.00 TOTAL INCLUSIVE GST: 277.00 CASH 277.00 GST SUMMARY CODE % NET AMT GST TOTAL(RM) SR SR 261.32 15.68 277.00 TOTAL 261.32 15.68 277.00 THANK YOU ! & PLEASE COME AGAIN !! GOODS SOLD ARE NOT RETURNABLE FOR REFUND OR EXCHANGE !!"
0,00d0714317145,"AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD 822737-X NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM, TEL: 012 - 6651783 FAX: 03 - 33623608 GST NO: 000394528768 SIMPLIFIED TAX INVOICE CASH RECEIPT #: CSP0405591 DATE: 12/09/2017 SALESPERSON : AH019 TIME: 15:22:00 ITEM QTY U/P AMOUNT (RM) (RM) 9555783202031 1 30.00 30.00 S 7001 CZ LEVER SINK TYPE SINK TAP TOTAL QUANTITY 1 SUB-TOTAL (GST) DISC ROUNDING TOTAL CASH CHANGE 30.00 0.00 0.00 30.00 30.00 0.00 *GST @ 6% INCLUDED IN TOTAL GST SUMMARY CODE AMOUNT % TAX/AMT SR 28.30 6 1.70 TAX TOTAL: 1.70 GOODS SOLD ARE NOT REFUNDABLE, THANK YOU FOR CHOOSING US. PLS PROVIDE ORIGINAL BILL FOR GOODS EXCHANGE WITHIN 1 WEEK FROM TRANSACTION GOODS MUST BE IN ORIGINAL STATE TO BE ENTITLED FOR EXCHANGE."
0,00d0606540603,"SYARIKAT PERNIAGAAN GIN KEE (81109-A) NO 290, JALAN AIR PANAS, STAPAK, 53200, KUALA LUMPUR, TEL : 03-40210276 GST ID : 000750673920 SIMPLIFIED TAX INVOICE CASH DOC NO. : CS00012693 DATE: 12/01/2018 CASHIER : USER TIME: 13:02:00 SALESPERSON : GOODS SOLD ARE NOT RETURNABLE THANK YOU REF. : ITEM QTY S/PRICE AMOUNT TAX 3843 1 7.95 7.95 SR 1 1/2"" SANCORA PAINT BRUSH TOTAL QTY: 1 7.95 TOTAL SALES (EXCLUDING GST) : 7.50 DISCOUNT : 0.00 TOTAL GST : 0.45 ROUNDING : 0.00 TOTAL SALES (INCLUSIVE OF GST) : 7.95 CASH : 7.95 AMT (RM) TAX (RM) 7.50 0.45 7.50 0.45"
0,00d0118393124,"SUBWAY#42210-0 PHONE 03-78870693 URBAN IDEA SDN BHD (417940-M), A-G-06, DATARAN GLOMAC, JALAN SS6/5A, PUSAT BANDAR KELANA JAYA, 47301 PETALING JAYA, SELANGOR, MALAYSIA SERVED BY: ROJAN 27/02/2018 15:32:47 TAX INVOICE# 1/A-42210-140220 GST ID : 000220499968 QTY SIZE ITEM PRICE 1 1 1 BAG FEE (MY) EDV MEAL 6"" -MEATBALL SUB -16OZ FOUNTAIN DRIMK -1 COOKIES (MY) EDV MEAL 6"" -BBQ CHICKEN STRIPS SUB -16OZ FOUNTAIN DRINK -1 COOKIES RM0.20 RM11.90 RM11.90 CASH ROUNDING TOTAL (EAT IN) CASH CHANGE -RM0.01 RM24.00 RM30.00 RM6.00 TAX INFO : GST 6% (6) TOTAL-EXCL-GST RM1.36 RM22.65 TAKE OUR 1 MINUTE SURVEY AT WWW.TELLSUBWAY.MY AND GET A FREE COOKIE WITH NEXT PURCHASE.REDEMPTION OF 1 COOKIE PER TRANSACTION"
